respondent_id,xyz_vaccine,seasonal_vaccine
27041,0.07,0.72
27042,0.12,0.62
27043,0.51,0.76
27044,0.03,0.13
27045,0.06,0.66
27046,0.07,0.09
27047,0.62,0.51
27048,0.08,0.55
27049,0.44,0.75
27050,0.14,0.55
27051,0.15,0.35
27052,0.04,0.25
27053,0.77,0.92
27054,0.04,0.02
27055,0.09,0.9
27056,0.1,0.18
27057,0.03,0.08
27058,0.83,0.89
27059,0.07,0.18
27060,0.07,0.34
27061,0.1,0.4
27062,0.12,0.44
27063,0.07,0.5
27064,0.13,0.48
27065,0.12,0.42
27066,0.07,0.52
27067,0.6,0.81
27068,0.61,0.84
27069,0.62,0.84
27070,0.03,0.09
27071,0.08,0.03
27072,0.24,0.56
27073,0.09,0.98
27074,0.17,0.29
27075,0.54,0.84
27076,0.61,0.74
27077,0.13,0.18
27078,0.24,0.71
27079,0.27,0.81
27080,0.06,0.19
27081,0.09,0.83
27082,0.26,0.36
27083,0.09,0.26
27084,0.65,0.73
27085,0.01,0.04
27086,0.06,0.15
27087,0.09,0.23
27088,0.46,0.69
27089,0.13,0.19
27090,0.37,0.73
27091,0.51,0.55
27092,0.11,0.2
27093,0.22,0.17
27094,0.03,0.07
27095,0.14,0.62
27096,0.16,0.2
27097,0.41,0.65
27098,0.63,0.89
27099,0.24,0.6
27100,0.19,0.76
27101,0.08,0.55
27102,0.18,0.77
27103,0.04,0.14
27104,0.44,0.72
27105,0.2,0.42
27106,0.57,0.84
27107,0.54,0.65
27108,0.32,0.17
27109,0.04,0.15
27110,0.05,0.23
27111,0.08,0.44
27112,0.35,0.6
27113,0.13,0.1
27114,0.03,0.15
27115,0.5,0.59
27116,0.08,0.91
27117,0.02,0.09
27118,0.05,0.52
27119,0.12,0.22
27120,0.32,0.92
27121,0.12,0.68
27122,0.01,0.37
27123,0.09,0.22
27124,0.05,0.2
27125,0.03,0.02
27126,0.26,0.24
27127,0.07,0.1
27128,0.2,0.42
27129,0.3,0.5
27130,0.08,0.25
27131,0.05,0.1
27132,0.36,0.88
27133,0.08,0.62
27134,0.89,0.94
27135,0.06,0.47
27136,0.05,0.6
27137,0.11,0.22
27138,0.21,0.4
27139,0.07,0.22
27140,0.84,0.96
27141,0.65,0.83
27142,0.0,0.16
27143,0.34,0.31
27144,0.08,0.16
27145,0.66,0.8
27146,0.19,0.85
27147,0.08,0.14
27148,0.06,0.14
27149,0.25,0.14
27150,0.39,0.83
27151,0.2,0.83
27152,0.05,0.19
27153,0.25,0.78
27154,0.7,0.78
27155,0.21,0.76
27156,0.04,0.29
27157,0.07,0.56
27158,0.03,0.27
27159,0.01,0.2
27160,0.27,0.32
27161,0.44,0.53
27162,0.13,0.86
27163,0.53,0.54
27164,0.15,0.21
27165,0.45,0.65
27166,0.23,0.29
27167,0.14,0.53
27168,0.18,0.65
27169,0.47,0.79
27170,0.62,0.9
27171,0.04,0.21
27172,0.04,0.77
27173,0.38,0.52
27174,0.08,0.16
27175,0.03,0.17
27176,0.75,0.93
27177,0.82,0.82
27178,0.05,0.33
27179,0.04,0.29
27180,0.13,0.42
27181,0.08,0.86
27182,0.46,0.71
27183,0.06,0.72
27184,0.1,0.41
27185,0.33,0.73
27186,0.2,0.82
27187,0.1,0.35
27188,0.11,0.45
27189,0.17,0.63
27190,0.29,0.8
27191,0.36,0.93
27192,0.33,0.74
27193,0.02,0.15
27194,0.26,0.43
27195,0.03,0.13
27196,0.2,0.22
27197,0.13,0.66
27198,0.59,0.89
27199,0.15,0.48
27200,0.25,0.48
27201,0.46,0.77
27202,0.17,0.3
27203,0.01,0.16
27204,0.0,0.07
27205,0.21,0.29
27206,0.26,0.41
27207,0.22,0.16
27208,0.61,0.73
27209,0.19,0.35
27210,0.08,0.22
27211,0.03,0.24
27212,0.22,0.76
27213,0.38,0.37
27214,0.03,0.1
27215,0.16,0.56
27216,0.26,0.74
27217,0.1,0.16
27218,0.55,0.8
27219,0.66,0.58
27220,0.38,0.44
27221,0.12,0.66
27222,0.17,0.56
27223,0.08,0.67
27224,0.11,0.63
27225,0.27,0.19
27226,0.1,0.28
27227,0.23,0.32
27228,0.65,0.79
27229,0.48,0.75
27230,0.35,0.9
27231,0.47,0.84
27232,0.13,0.5
27233,0.42,0.5
27234,0.03,0.12
27235,0.84,0.95
27236,0.09,0.84
27237,0.66,0.85
27238,0.44,0.86
27239,0.15,0.21
27240,0.14,0.35
27241,0.11,0.11
27242,0.37,0.55
27243,0.05,0.11
27244,0.02,0.09
27245,0.15,0.4
27246,0.8,0.93
27247,0.24,0.97
27248,0.25,0.78
27249,0.1,0.66
27250,0.08,0.18
27251,0.02,0.51
27252,0.18,0.5
27253,0.06,0.77
27254,0.92,0.97
27255,0.14,0.3
27256,0.74,0.94
27257,0.43,0.58
27258,0.4,0.73
27259,0.38,0.87
27260,0.22,0.41
27261,0.31,0.76
27262,0.09,0.4
27263,0.06,0.13
27264,0.05,0.11
27265,0.16,0.29
27266,0.12,0.36
27267,0.18,0.57
27268,0.08,0.19
27269,0.73,0.48
27270,0.04,0.09
27271,0.01,0.14
27272,0.19,0.38
27273,0.13,0.24
27274,0.1,0.48
27275,0.19,0.35
27276,0.04,0.18
27277,0.13,0.9
27278,0.04,0.52
27279,0.04,0.29
27280,0.6,0.44
27281,0.04,0.34
27282,0.08,0.83
27283,0.01,0.25
27284,0.35,0.58
27285,0.04,0.4
27286,0.2,0.46
27287,0.14,0.69
27288,0.6,0.74
27289,0.17,0.55
27290,0.03,0.07
27291,0.38,0.85
27292,0.12,0.64
27293,0.13,0.9
27294,0.06,0.04
27295,0.48,0.81
27296,0.1,0.8
27297,0.1,0.55
27298,0.02,0.29
27299,0.33,0.64
27300,0.15,0.87
27301,0.04,0.03
27302,0.17,0.69
27303,0.14,0.14
27304,0.03,0.79
27305,0.0,0.07
27306,0.3,0.49
27307,0.74,0.9
27308,0.17,0.29
27309,0.81,0.97
27310,0.04,0.26
27311,0.21,0.3
27312,0.15,0.47
27313,0.01,0.02
27314,0.03,0.05
27315,0.01,0.24
27316,0.16,0.76
27317,0.1,0.35
27318,0.12,0.22
27319,0.39,0.75
27320,0.24,0.78
27321,0.06,0.75
27322,0.53,0.45
27323,0.04,0.44
27324,0.26,0.74
27325,0.81,0.91
27326,0.08,0.58
27327,0.15,0.38
27328,0.41,0.43
27329,0.07,0.3
27330,0.15,0.7
27331,0.08,0.27
27332,0.15,0.76
27333,0.68,0.75
27334,0.02,0.06
27335,0.17,0.22
27336,0.14,0.21
27337,0.3,0.62
27338,0.24,0.54
27339,0.22,0.4
27340,0.02,0.1
27341,0.28,0.73
27342,0.2,0.61
27343,0.03,0.11
27344,0.22,0.48
27345,0.02,0.24
27346,0.49,0.86
27347,0.75,0.96
27348,0.03,0.19
27349,0.12,0.23
27350,0.06,0.83
27351,0.43,0.83
27352,0.07,0.32
27353,0.03,0.23
27354,0.25,0.69
27355,0.15,0.37
27356,0.32,0.8
27357,0.04,0.34
27358,0.26,0.62
27359,0.38,0.68
27360,0.31,0.71
27361,0.11,0.84
27362,0.33,0.54
27363,0.12,0.17
27364,0.06,0.31
27365,0.48,0.7
27366,0.28,0.63
27367,0.26,0.51
27368,0.03,0.52
27369,0.05,0.09
27370,0.08,0.74
27371,0.22,0.38
27372,0.07,0.22
27373,0.78,0.83
27374,0.02,0.33
27375,0.13,0.87
27376,0.43,0.43
27377,0.26,0.55
27378,0.03,0.18
27379,0.07,0.24
27380,0.24,0.79
27381,0.03,0.56
27382,0.19,0.34
27383,0.09,0.62
27384,0.02,0.64
27385,0.12,0.91
27386,0.12,0.9
27387,0.51,0.72
27388,0.17,0.28
27389,0.08,0.12
27390,0.0,0.04
27391,0.37,0.73
27392,0.84,0.91
27393,0.0,0.09
27394,0.05,0.47
27395,0.72,0.71
27396,0.09,0.2
27397,0.88,0.92
27398,0.27,0.76
27399,0.33,0.53
27400,0.11,0.66
27401,0.21,0.37
27402,0.33,0.76
27403,0.04,0.16
27404,0.18,0.29
27405,0.79,0.85
27406,0.04,0.19
27407,0.11,0.23
27408,0.1,0.65
27409,0.75,0.94
27410,0.03,0.14
27411,0.16,0.29
27412,0.17,0.61
27413,0.14,0.34
27414,0.6,0.7
27415,0.06,0.44
27416,0.08,0.25
27417,0.27,0.6
27418,0.22,0.25
27419,0.71,0.92
27420,0.03,0.16
27421,0.16,0.38
27422,0.24,0.68
27423,0.06,0.27
27424,0.06,0.46
27425,0.23,0.56
27426,0.13,0.33
27427,0.05,0.34
27428,0.04,0.09
27429,0.43,0.31
27430,0.08,0.46
27431,0.07,0.59
27432,0.34,0.43
27433,0.12,0.8
27434,0.09,0.23
27435,0.3,0.48
27436,0.03,0.11
27437,0.2,0.21
27438,0.06,0.21
27439,0.16,0.5
27440,0.23,0.16
27441,0.79,0.94
27442,0.41,0.73
27443,0.03,0.16
27444,0.04,0.08
27445,0.08,0.11
27446,0.25,0.16
27447,0.07,0.18
27448,0.16,0.54
27449,0.24,0.87
27450,0.14,0.69
27451,0.06,0.13
27452,0.07,0.21
27453,0.15,0.88
27454,0.14,0.43
27455,0.25,0.42
27456,0.19,0.44
27457,0.0,0.09
27458,0.06,0.38
27459,0.08,0.12
27460,0.65,0.77
27461,0.1,0.25
27462,0.1,0.4
27463,0.15,0.32
27464,0.39,0.47
27465,0.88,0.92
27466,0.02,0.11
27467,0.07,0.24
27468,0.14,0.46
27469,0.18,0.56
27470,0.62,0.93
27471,0.07,0.77
27472,0.36,0.65
27473,0.18,0.38
27474,0.27,0.35
27475,0.01,0.1
27476,0.11,0.48
27477,0.02,0.27
27478,0.11,0.69
27479,0.09,0.3
27480,0.37,0.73
27481,0.65,0.74
27482,0.48,0.28
27483,0.61,0.72
27484,0.23,0.84
27485,0.12,0.62
27486,0.31,0.16
27487,0.2,0.89
27488,0.71,0.83
27489,0.86,0.65
27490,0.07,0.34
27491,0.39,0.45
27492,0.02,0.42
27493,0.25,0.82
27494,0.2,0.62
27495,0.21,0.33
27496,0.02,0.14
27497,0.16,0.16
27498,0.18,0.74
27499,0.07,0.98
27500,0.23,0.76
27501,0.08,0.32
27502,0.11,0.57
27503,0.05,0.73
27504,0.0,0.08
27505,0.05,0.08
27506,0.22,0.81
27507,0.06,0.2
27508,0.4,0.28
27509,0.08,0.5
27510,0.51,0.42
27511,0.26,0.62
27512,0.05,0.23
27513,0.18,0.58
27514,0.18,0.63
27515,0.58,0.59
27516,0.5,0.85
27517,0.04,0.08
27518,0.74,0.85
27519,0.07,0.08
27520,0.05,0.06
27521,0.08,0.47
27522,0.11,0.23
27523,0.03,0.22
27524,0.24,0.55
27525,0.05,0.22
27526,0.25,0.62
27527,0.03,0.93
27528,0.43,0.85
27529,0.2,0.71
27530,0.04,0.11
27531,0.1,0.18
27532,0.08,0.91
27533,0.36,0.44
27534,0.06,0.1
27535,0.07,0.68
27536,0.25,0.44
27537,0.55,0.74
27538,0.29,0.44
27539,0.42,0.71
27540,0.41,0.29
27541,0.71,0.95
27542,0.01,0.14
27543,0.59,0.63
27544,0.19,0.26
27545,0.28,0.2
27546,0.52,0.56
27547,0.14,0.22
27548,0.15,0.94
27549,0.1,0.77
27550,0.16,0.3
27551,0.07,0.56
27552,0.03,0.83
27553,0.1,0.49
27554,0.29,0.52
27555,0.1,0.18
27556,0.17,0.71
27557,0.38,0.93
27558,0.03,0.16
27559,0.28,0.8
27560,0.51,0.72
27561,0.46,0.81
27562,0.25,0.75
27563,0.24,0.62
27564,0.24,0.38
27565,0.09,0.27
27566,0.27,0.3
27567,0.09,0.65
27568,0.34,0.88
27569,0.39,0.6
27570,0.31,0.67
27571,0.03,0.1
27572,0.0,0.05
27573,0.17,0.25
27574,0.32,0.57
27575,0.06,0.26
27576,0.02,0.14
27577,0.14,0.43
27578,0.29,0.46
27579,0.11,0.49
27580,0.01,0.78
27581,0.12,0.12
27582,0.12,0.13
27583,0.05,0.19
27584,0.63,0.56
27585,0.14,0.41
27586,0.48,0.75
27587,0.1,0.77
27588,0.15,0.34
27589,0.09,0.51
27590,0.14,0.64
27591,0.19,0.62
27592,0.03,0.07
27593,0.04,0.16
27594,0.1,0.62
27595,0.09,0.26
27596,0.14,0.17
27597,0.23,0.25
27598,0.19,0.29
27599,0.38,0.74
27600,0.14,0.42
27601,0.16,0.63
27602,0.81,0.74
27603,0.07,0.08
27604,0.01,0.4
27605,0.59,0.6
27606,0.25,0.23
27607,0.33,0.44
27608,0.25,0.57
27609,0.21,0.76
27610,0.34,0.73
27611,0.37,0.22
27612,0.04,0.64
27613,0.84,0.95
27614,0.06,0.24
27615,0.2,0.85
27616,0.05,0.08
27617,0.36,0.45
27618,0.25,0.56
27619,0.29,0.33
27620,0.31,0.66
27621,0.18,0.43
27622,0.67,0.94
27623,0.12,0.73
27624,0.21,0.75
27625,0.03,0.44
27626,0.04,0.13
27627,0.88,0.89
27628,0.07,0.74
27629,0.04,0.11
27630,0.37,0.79
27631,0.17,0.28
27632,0.08,0.32
27633,0.67,0.74
27634,0.22,0.28
27635,0.04,0.29
27636,0.41,0.79
27637,0.11,0.05
27638,0.36,0.44
27639,0.01,0.33
27640,0.57,0.49
27641,0.43,0.46
27642,0.28,0.64
27643,0.11,0.09
27644,0.09,0.55
27645,0.12,0.17
27646,0.09,0.29
27647,0.09,0.28
27648,0.1,0.11
27649,0.17,0.27
27650,0.11,0.59
27651,0.39,0.85
27652,0.19,0.3
27653,0.04,0.12
27654,0.15,0.56
27655,0.21,0.36
27656,0.14,0.19
27657,0.36,0.28
27658,0.16,0.52
27659,0.06,0.1
27660,0.37,0.44
27661,0.14,0.15
27662,0.05,0.29
27663,0.29,0.91
27664,0.18,0.19
27665,0.55,0.58
27666,0.11,0.84
27667,0.03,0.08
27668,0.83,0.97
27669,0.28,0.82
27670,0.46,0.9
27671,0.09,0.76
27672,0.05,0.12
27673,0.07,0.19
27674,0.14,0.48
27675,0.49,0.8
27676,0.19,0.81
27677,0.1,0.19
27678,0.17,0.32
27679,0.1,0.64
27680,0.76,0.91
27681,0.01,0.06
27682,0.08,0.8
27683,0.15,0.74
27684,0.05,0.17
27685,0.08,0.14
27686,0.24,0.38
27687,0.04,0.1
27688,0.06,0.6
27689,0.79,0.86
27690,0.72,0.92
27691,0.76,0.86
27692,0.03,0.24
27693,0.16,0.58
27694,0.17,0.4
27695,0.12,0.36
27696,0.06,0.66
27697,0.74,0.83
27698,0.27,0.45
27699,0.03,0.22
27700,0.14,0.48
27701,0.2,0.38
27702,0.35,0.37
27703,0.06,0.07
27704,0.05,0.12
27705,0.5,0.68
27706,0.1,0.73
27707,0.05,0.25
27708,0.28,0.57
27709,0.29,0.2
27710,0.13,0.18
27711,0.64,0.78
27712,0.06,0.12
27713,0.02,0.06
27714,0.21,0.16
27715,0.65,0.67
27716,0.09,0.36
27717,0.22,0.2
27718,0.23,0.33
27719,0.0,0.07
27720,0.05,0.28
27721,0.44,0.35
27722,0.35,0.23
27723,0.18,0.82
27724,0.06,0.22
27725,0.06,0.47
27726,0.18,0.36
27727,0.24,0.95
27728,0.38,0.41
27729,0.07,0.24
27730,0.81,0.83
27731,0.77,0.95
27732,0.02,0.9
27733,0.03,0.21
27734,0.08,0.35
27735,0.41,0.49
27736,0.09,0.18
27737,0.12,0.62
27738,0.56,0.97
27739,0.63,0.77
27740,0.02,0.34
27741,0.37,0.67
27742,0.09,0.55
27743,0.6,0.84
27744,0.07,0.28
27745,0.57,0.95
27746,0.16,0.81
27747,0.05,0.34
27748,0.18,0.29
27749,0.14,0.63
27750,0.19,0.24
27751,0.14,0.28
27752,0.32,0.74
27753,0.05,0.19
27754,0.19,0.69
27755,0.81,0.95
27756,0.12,0.2
27757,0.04,0.04
27758,0.04,0.71
27759,0.04,0.1
27760,0.37,0.74
27761,0.2,0.86
27762,0.05,0.24
27763,0.04,0.62
27764,0.28,0.42
27765,0.12,0.52
27766,0.76,0.82
27767,0.51,0.74
27768,0.16,0.2
27769,0.12,0.38
27770,0.07,0.6
27771,0.05,0.57
27772,0.84,0.92
27773,0.12,0.42
27774,0.35,0.26
27775,0.13,0.23
27776,0.01,0.1
27777,0.26,0.34
27778,0.14,0.21
27779,0.18,0.39
27780,0.09,0.84
27781,0.03,0.11
27782,0.87,0.92
27783,0.09,0.66
27784,0.13,0.22
27785,0.03,0.3
27786,0.15,0.17
27787,0.17,0.24
27788,0.03,0.16
27789,0.82,0.94
27790,0.7,0.83
27791,0.06,0.28
27792,0.05,0.53
27793,0.12,0.24
27794,0.13,0.32
27795,0.27,0.79
27796,0.1,0.42
27797,0.42,0.63
27798,0.23,0.2
27799,0.1,0.2
27800,0.22,0.41
27801,0.03,0.32
27802,0.76,0.87
27803,0.02,0.0
27804,0.54,0.88
27805,0.09,0.33
27806,0.43,0.75
27807,0.17,0.78
27808,0.17,0.38
27809,0.34,0.87
27810,0.04,0.19
27811,0.05,0.15
27812,0.03,0.18
27813,0.26,0.49
27814,0.12,0.3
27815,0.12,0.4
27816,0.51,0.59
27817,0.14,0.35
27818,0.21,0.65
27819,0.13,0.17
27820,0.69,0.72
27821,0.13,0.23
27822,0.08,0.22
27823,0.23,0.4
27824,0.17,0.75
27825,0.18,0.32
27826,0.3,0.54
27827,0.07,0.13
27828,0.04,0.22
27829,0.05,0.04
27830,0.22,0.29
27831,0.14,0.41
27832,0.12,0.59
27833,0.11,0.36
27834,0.74,0.89
27835,0.38,0.65
27836,0.17,0.88
27837,0.48,0.81
27838,0.02,0.54
27839,0.03,0.23
27840,0.39,0.64
27841,0.2,0.23
27842,0.4,0.85
27843,0.05,0.49
27844,0.14,0.93
27845,0.11,0.8
27846,0.15,0.23
27847,0.11,0.57
27848,0.68,0.85
27849,0.15,0.8
27850,0.11,0.23
27851,0.48,0.27
27852,0.26,0.67
27853,0.03,0.26
27854,0.18,0.69
27855,0.17,0.54
27856,0.28,0.83
27857,0.31,0.78
27858,0.79,0.92
27859,0.85,0.87
27860,0.16,0.72
27861,0.03,0.12
27862,0.14,0.16
27863,0.22,0.38
27864,0.01,0.33
27865,0.15,0.55
27866,0.8,0.77
27867,0.59,0.63
27868,0.64,0.86
27869,0.01,0.41
27870,0.28,0.22
27871,0.11,0.59
27872,0.07,0.14
27873,0.14,0.17
27874,0.3,0.68
27875,0.2,0.59
27876,0.11,0.16
27877,0.24,0.62
27878,0.19,0.66
27879,0.21,0.74
27880,0.1,0.2
27881,0.03,0.78
27882,0.03,0.25
27883,0.1,0.17
27884,0.07,0.26
27885,0.01,0.1
27886,0.16,0.27
27887,0.56,0.46
27888,0.17,0.44
27889,0.09,0.25
27890,0.16,0.56
27891,0.17,0.63
27892,0.14,0.12
27893,0.06,0.33
27894,0.28,0.43
27895,0.18,0.72
27896,0.1,0.54
27897,0.01,0.05
27898,0.11,0.11
27899,0.02,0.5
27900,0.48,0.81
27901,0.09,0.16
27902,0.01,0.21
27903,0.14,0.2
27904,0.22,0.26
27905,0.08,0.2
27906,0.05,0.72
27907,0.73,0.89
27908,0.29,0.55
27909,0.16,0.27
27910,0.18,0.47
27911,0.57,0.61
27912,0.05,0.49
27913,0.01,0.31
27914,0.12,0.37
27915,0.05,0.36
27916,0.21,0.6
27917,0.22,0.49
27918,0.14,0.91
27919,0.16,0.43
27920,0.17,0.91
27921,0.21,0.68
27922,0.48,0.74
27923,0.19,0.89
27924,0.21,0.26
27925,0.02,0.05
27926,0.23,0.3
27927,0.05,0.18
27928,0.57,0.87
27929,0.03,0.91
27930,0.24,0.32
27931,0.88,0.93
27932,0.08,0.17
27933,0.09,0.28
27934,0.46,0.83
27935,0.27,0.74
27936,0.31,0.61
27937,0.81,0.82
27938,0.03,0.21
27939,0.06,0.1
27940,0.09,0.18
27941,0.02,0.17
27942,0.0,0.1
27943,0.01,0.71
27944,0.19,0.32
27945,0.55,0.41
27946,0.05,0.2
27947,0.68,0.71
27948,0.03,0.21
27949,0.03,0.38
27950,0.05,0.88
27951,0.6,0.71
27952,0.0,0.84
27953,0.2,0.54
27954,0.07,0.75
27955,0.0,0.8
27956,0.56,0.81
27957,0.07,0.2
27958,0.6,0.76
27959,0.18,0.25
27960,0.31,0.55
27961,0.04,0.14
27962,0.7,0.86
27963,0.06,0.13
27964,0.04,0.07
27965,0.0,0.1
27966,0.39,0.7
27967,0.04,0.19
27968,0.21,0.3
27969,0.5,0.9
27970,0.12,0.3
27971,0.1,0.64
27972,0.15,0.5
27973,0.46,0.75
27974,0.31,0.49
